filename,Title_present,Title_source,Abstract_present,Abstract_source,MD File ID_present,MD File ID_source,Contact_present,Contact_source,Keywords_present,Keywords_source,Publication Date_present,Publication Date_source,Maintenance Frequency_present,Maintenance Frequency_source,Presentation Form_present,Presentation Form_source,EsriCreationDate_present,EsriCreationDate_source,BoundingBox_present,BoundingBox_source,title,mdFileID,pubdate,missing_user_action,missing_arcgis_auto,error
Aleutian Islands  Layer Species Year Image Name Table 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Aleutian Islands  Layer Species Year Image Name Table 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Aleutian Islands Bathymetry 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Aleutian Islands Bathymetry 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Aleutian Islands Extent Points 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Aleutian Islands Extent Points 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Aleutian Islands Fishnet 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Aleutian Islands Fishnet 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Aleutian Islands IDW 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Aleutian Islands IDW 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Aleutian Islands IDW Mosaic 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Aleutian Islands IDW Mosaic 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Aleutian Islands Lat Long 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Aleutian Islands Lat Long 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Aleutian Islands Latitude 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Aleutian Islands Latitude 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Aleutian Islands Longitude 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Aleutian Islands Longitude 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Aleutian Islands Raster Mask 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Aleutian Islands Raster Mask 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Aleutian Islands Sample Locations 20260201.xml,True,user,False,user,False,user,False,user,False,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Aleutian Islands Sample Locations 20260201,,,abstract;mdFileID;contact;keywords;publication_date;maintenance_frequency;presentation_form,bbox,
Datasets 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Datasets 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
DisMAP Regions 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,DisMAP Regions 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
DisMAP Survey Info Table 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,DisMAP Survey Info Table 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Eastern Bering Sea  Layer Species Year Image Name Table 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Eastern Bering Sea  Layer Species Year Image Name Table 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Eastern Bering Sea Bathymetry 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Eastern Bering Sea Bathymetry 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Eastern Bering Sea Extent Points 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Eastern Bering Sea Extent Points 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Eastern Bering Sea Fishnet 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Eastern Bering Sea Fishnet 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Eastern Bering Sea IDW 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Eastern Bering Sea IDW 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Eastern Bering Sea IDW Mosaic 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Eastern Bering Sea IDW Mosaic 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Eastern Bering Sea Lat Long 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Eastern Bering Sea Lat Long 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Eastern Bering Sea Latitude 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Eastern Bering Sea Latitude 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Eastern Bering Sea Longitude 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Eastern Bering Sea Longitude 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Eastern Bering Sea Raster Mask 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Eastern Bering Sea Raster Mask 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Eastern Bering Sea Sample Locations 20260201.xml,True,user,False,user,False,user,False,user,False,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Eastern Bering Sea Sample Locations 20260201,,,abstract;mdFileID;contact;keywords;publication_date;maintenance_frequency;presentation_form,bbox,
Eastern and Northern Bering Sea  Layer Species Year Image Name Table 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Eastern and Northern Bering Sea  Layer Species Year Image Name Table 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Eastern and Northern Bering Sea Bathymetry 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Eastern and Northern Bering Sea Bathymetry 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Eastern and Northern Bering Sea Extent Points 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Eastern and Northern Bering Sea Extent Points 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Eastern and Northern Bering Sea Fishnet 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Eastern and Northern Bering Sea Fishnet 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Eastern and Northern Bering Sea IDW 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Eastern and Northern Bering Sea IDW 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Eastern and Northern Bering Sea IDW Mosaic 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Eastern and Northern Bering Sea IDW Mosaic 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Eastern and Northern Bering Sea Lat Long 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Eastern and Northern Bering Sea Lat Long 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Eastern and Northern Bering Sea Latitude 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Eastern and Northern Bering Sea Latitude 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Eastern and Northern Bering Sea Longitude 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Eastern and Northern Bering Sea Longitude 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Eastern and Northern Bering Sea Raster Mask 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Eastern and Northern Bering Sea Raster Mask 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Eastern and Northern Bering Sea Sample Locations 20260201.xml,True,user,False,user,False,user,False,user,False,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Eastern and Northern Bering Sea Sample Locations 20260201,,,abstract;mdFileID;contact;keywords;publication_date;maintenance_frequency;presentation_form,bbox,
Gulf of Alaska  Layer Species Year Image Name Table 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Gulf of Alaska  Layer Species Year Image Name Table 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Gulf of Alaska Bathymetry 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Gulf of Alaska Bathymetry 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Gulf of Alaska Extent Points 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Gulf of Alaska Extent Points 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Gulf of Alaska Fishnet 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Gulf of Alaska Fishnet 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Gulf of Alaska IDW 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Gulf of Alaska IDW 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Gulf of Alaska IDW Mosaic 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Gulf of Alaska IDW Mosaic 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Gulf of Alaska Lat Long 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Gulf of Alaska Lat Long 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Gulf of Alaska Latitude 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Gulf of Alaska Latitude 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Gulf of Alaska Longitude 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Gulf of Alaska Longitude 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Gulf of Alaska Raster Mask 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Gulf of Alaska Raster Mask 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Gulf of Alaska Sample Locations 20260201.xml,True,user,False,user,False,user,False,user,False,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Gulf of Alaska Sample Locations 20260201,,,abstract;mdFileID;contact;keywords;publication_date;maintenance_frequency;presentation_form,bbox,
Gulf of Mexico  Layer Species Year Image Name Table 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Gulf of Mexico  Layer Species Year Image Name Table 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
Gulf of Mexico Bathymetry 20260201.xml,True,user,True,user,False,user,False,user,True,user,False,user,False,user,False,user,True,arcgis,False,arcgis,Gulf of Mexico Bathymetry 20260201,,,mdFileID;contact;publication_date;maintenance_frequency;presentation_form,bbox,
